연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중),주거 형태_주택 담보 대출 (비거주 중),대출 목적_결혼 자금,대출 목적_고액 구매,대출 목적_교육비,대출 목적_기타,대출 목적_부채 통합,대출 목적_사업 대출,대출 목적_소규모 사업 자금,대출 목적_여행 자금,대출 목적_의료비,대출 목적_이사 비용,대출 목적_자동차 구매,대출 목적_주택 개보수,대출 목적_주택 구매,대출 목적_휴가 비용,대출 상환 기간_단기 상환,대출 상환 기간_장기 상환,연체 없음
-0.4199895712944862,2.041013857374774,-0.27902671910010085,0.3789980195937944,-0.5383265349072418,-0.5277568161040983,-0.5074025246507208,1.6046926985054397,-0.4423087199080519,-0.45771428347075543,-0.25814698452656704,0.849288932023936,-0.3546936246923447,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.29312270455564493,1.4398050094507788,-0.27902671910010085,1.0283007771641124,-0.5938332715758925,-0.25672019156260245,-0.5074025246507208,1.5547190853128243,-0.4423087199080519,-0.2573170999372227,0.07549168639468659,0.2756143654360979,1.0489912615499275,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5581621932681592,2.041013857374774,-0.27902671910010085,-1.136041748070281,-0.9129970074206336,-0.27745680769450587,-0.5074025246507208,0.25540514230481964,-0.4423087199080519,-0.8341526383065708,0.4050715808738379,0.21373097053520532,-0.03886452528783347,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7672093827684487,-0.6644259582832029,-0.27902671910010085,-0.7031732430234022,0.9603553551463261,-0.3915904845792284,-0.5074025246507208,1.904534377661133,-0.4423087199080519,-1.5873840498109755,0.30391202796716515,-0.11728935287113602,0.5927936735211891,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8988051945791529,0.8385961615267841,-0.27902671910010085,-0.4867389904999629,-0.7742301657490069,-0.3429993265399864,-0.5074025246507208,0.6551940478457442,-0.4423087199080519,-0.6001300590095131,0.24212153648193885,0.41738535431185314,-2.0917536714171567,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5767600612818718,0.2373873136027893,-0.27902671910010085,-0.7031732430234022,0.5440548301314461,-0.06180011433067274,-0.5074025246507208,0.5552468214605131,-0.4423087199080519,0.2453848395455095,0.41860690257091904,0.08464756662260345,1.1718136890961264,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.04884686122168811,-0.9650303822452003,-0.27902671910010085,-1.5689102531171595,-1.0378871649250976,-0.5713078243890582,-0.5074025246507208,1.454771858927593,-0.4423087199080519,-2.260334244160016,-0.26235912401560024,-0.17102682580892253,0.46997124597499024,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.10013477805909994,1.4398050094507788,1.1210069943976455,-0.27030473797652355,1.2656424068239045,-0.25373724578966,0.30288576128144273,-1.043908800703185,-0.4423087199080519,-0.9171376406969607,0.2088821139103459,0.6665099288248263,-0.4599699911605151,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-1.1177474035995587,-0.0632171103592081,-0.27902671910010085,-1.5689102531171595,-1.3292975324355136,-0.7164641373123823,-0.5074025246507208,-0.7440671215474916,-0.4423087199080519,-2.822348332324007,-1.6292905114607255,-0.32896865268670716,-0.38978574684840156,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.45849669545108357,0.8385961615267841,-0.27902671910010085,0.3789980195937944,-1.0378871649250976,0.04533906901749505,-0.5074025246507208,-0.7940407347401072,-0.4423087199080519,0.7477805489497832,0.35078678324220613,0.39383519391521365,0.3997870016628766,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.15536734244125397,-0.9650303822452003,-0.27902671910010085,-1.136041748070281,0.26652114678819283,-0.3883195302488984,-0.5074025246507208,0.15545791591958855,-0.4423087199080519,0.16774191252893714,0.20523862584932354,0.21048347448105814,0.9788070172378139,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.48047707455321104,0.5379917375647867,-0.27902671910010085,0.8118665246406731,0.21101441011954186,0.32670285754531586,-0.5074025246507208,-0.7940407347401072,-0.4423087199080519,1.4074664544778868,0.8763292628504326,0.2420383399432434,1.1016294447840127,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.12961644826842103,-0.3638215343212055,-0.27902671910010085,-0.7031732430234022,0.1693843576180543,-0.4065875016031943,-0.5074025246507208,0.00553707634174186,-0.4423087199080519,1.435650815665729,0.003480589418184933,0.4170416377335403,-0.07395664744389027,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.07261549686359561,1.1392005854887814,-0.27902671910010085,-0.4867389904999629,-0.3024229040654766,0.302777575242336,-0.5074025246507208,-0.1943573764287204,-0.4423087199080519,-0.7945537494088227,0.9949634340857793,0.6775172406704073,1.066537322627956,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.6881135283387853,1.7404094334127762,-0.27902671910010085,-0.4867389904999629,-0.5799565874087299,-0.03450101749829589,-0.5074025246507208,-0.9939351875105694,-0.4423087199080519,-0.25054933119362116,0.13537352635504954,0.5548583187716914,1.2595439944862683,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.046541997237082695,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,0.1971377259523795,-0.010226010518488286,-0.5074025246507208,-0.49419905558441374,-0.4423087199080519,1.5508016704479757,0.7429416136717876,0.9604440700981293,-0.8635293959551684,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
4.353840739716831,-0.6644259582832029,-0.27902671910010085,-0.05387048545308422,0.44691804096130755,0.18006535775542726,-0.5074025246507208,-1.0938824138958005,-0.4423087199080519,1.638059166207033,0.899577949408985,0.9642908841296558,0.3120566962727346,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8201020373117214,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,0.12775430511656619,-0.5392771583996002,-0.5074025246507208,-0.14438376323610483,-0.4423087199080519,-0.882536693445738,-0.020965086075762692,-0.32503779662373655,0.5927936735211891,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.4405147824677396,1.7404094334127762,-0.27902671910010085,-1.136041748070281,-0.7464767974146818,-0.6745177481328674,-0.5074025246507208,-0.09441015004348927,-0.4423087199080519,0.1890525182339413,-3.1528267151798826,-0.492737426105922,0.7507082232234447,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5004015070332631,1.7404094334127762,-0.27902671910010085,-1.3524760005937202,-0.37180632490128995,-0.6525879536917869,-0.5074025246507208,0.10548430272697298,-0.4423087199080519,-0.9661588057008663,-0.46503479918149554,-0.6093126818929149,-0.6529766630188276,-0.8250286473253903,-0.5374252316589377,-0.7553796383207811,11.427114568797368,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,7.536807560770841,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.5257130220546589,1.4398050094507788,-0.27902671910010085,0.8118665246406731,2.4035305085312433,-0.19276171978275342,-0.5074025246507208,-0.8440143479327227,-0.4423087199080519,0.7506051857589285,0.3742561840599117,0.7794069406869354,0.8910767118476719,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.4461179862923838,-0.9650303822452003,-0.27902671910010085,2.3269062923047485,2.167626877689478,1.2115474339991164,-0.5074025246507208,0.15545791591958855,-0.4423087199080519,0.9907042651288139,1.1121935506996352,0.4565824615951859,0.3471488184287914,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.5132968236367882,1.4398050094507788,-0.27902671910010085,0.1625637670703551,-1.148900638262399,-0.49342208165553997,-0.5074025246507208,0.7551412742309753,-0.4423087199080519,0.5265444445867198,0.1050683550263675,0.39206191676779406,-3.7059912905957697,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
1.1074398174001017,-0.9650303822452003,-0.27902671910010085,-0.9196074955468415,-0.48281979823859134,0.25274637441615627,-0.5074025246507208,-0.9439615743179538,-0.4423087199080519,1.536210407432233,1.0174293256600444,0.33835898594781705,-0.3020554414582595,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.763493783069128,1.1392005854887814,-0.27902671910010085,-0.7031732430234022,-0.20528611489533805,-0.544975613427911,-0.5074025246507208,1.1549301797718998,-0.4423087199080519,0.365999645367585,0.051792346165803894,0.10175123678233428,-1.4425494115301056,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.0987041728272759,-0.9650303822452003,-0.27902671910010085,-0.7031732430234022,0.0028641476121019104,0.14624492430220376,-0.5074025246507208,-1.043908800703185,-0.4423087199080519,-0.43245412654684806,-2.282096663523939,0.21216491379781838,0.5401554902871039,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.0706682841869462,-0.9650303822452003,-0.27902671910010085,0.5954322721172338,0.9603553551463261,-0.09671086589400622,0.30288576128144273,-0.7440671215474916,0.7428700579806188,-0.24695090442707288,0.45579605382327715,0.5407384571513566,0.3646948795068198,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6111740649140838,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,1.2933957751582297,-0.525349887445931,-0.5074025246507208,1.354824632542362,-0.4423087199080519,-2.039328536893927,-1.1347202063241617,0.36954643612669663,-0.3371475636143163,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.44689759063956314,-0.9650303822452003,-0.27902671910010085,-0.4867389904999629,0.5440548301314461,-0.3520304520180674,-0.5074025246507208,0.25540514230481964,-0.4423087199080519,-1.1804326640240368,-0.09623163501398205,0.342202549052812,1.2946361166423253,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7014015421045424,-0.6644259582832029,-0.27902671910010085,1.0283007771641124,0.12775430511656619,-0.04071377352194156,-0.5074025246507208,-0.3942518291991826,-0.4423087199080519,-2.459965642037192,0.6509185718830017,0.2608769268529983,-0.3546936246923447,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.24090561359406706,-0.0632171103592081,-0.27902671910010085,-0.7031732430234022,-0.6770933765788685,-0.24579643842168902,-0.5074025246507208,0.3053787554974352,-0.4423087199080519,0.5662586695551504,0.3941401854097365,0.7798912828940399,-0.6529766630188276,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.507276359952862,-0.9650303822452003,-0.27902671910010085,-0.7031732430234022,0.30815119928968093,-0.31127724114772937,0.30288576128144273,2.354296896394673,0.7428700579806188,0.3230415005079646,0.13468877103815804,0.41755715541657373,0.3120566962727346,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.3451013613119188,-0.0632171103592081,-0.27902671910010085,-0.05387048545308422,0.29427451512251807,-0.6436802604525863,-0.5074025246507208,-0.9439615743179538,-0.4423087199080519,-2.8354587008352614,-2.052004283219742,0.06891104595594644,1.0138991393938708,-0.8250286473253903,-0.5374252316589377,-0.7553796383207811,11.427114568797368,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,7.536807560770841,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.9442467802066752,0.8385961615267841,-0.27902671910010085,-1.3524760005937202,1.5431760901671578,-0.6742297395754798,-0.5074025246507208,-0.34427821600656705,-0.4423087199080519,-2.03500908180877,-0.728220364644029,-0.7200293451484324,0.5927936735211891,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.802020776742834,0.8385961615267841,-0.27902671910010085,0.3789980195937944,2.972474559384912,-0.5565370998030398,-0.5074025246507208,-0.8939879611253383,-0.4423087199080519,0.15940097408801118,0.018863357596435152,-0.09657972538330944,-1.9513851827929294,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.5738988508182238,0.2373873136027893,-0.27902671910010085,-0.7031732430234022,0.4330413567941447,-0.06297272060003634,-0.5074025246507208,0.10548430272697298,-0.4423087199080519,-0.663315779716413,0.3535171979844942,0.3676707993080039,0.8559845896916151,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8511382230354598,2.041013857374774,-0.27902671910010085,-0.27030473797652355,-1.0101337965907724,-0.36577257461341606,-0.5074025246507208,2.254349670009442,-0.4423087199080519,-0.0035433340477972934,0.1808275229139485,0.48189061937494876,-0.5126081743946004,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.8184329978745932,-0.6644259582832029,-0.27902671910010085,1.0283007771641124,0.918725302644838,-0.5815527002161296,-0.5074025246507208,0.8550885006162064,-0.4423087199080519,-0.15584184171958707,-0.14295470422597809,-0.15278660726262552,-0.3546936246923447,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.01004638748840202,-0.9650303822452003,-0.27902671910010085,1.2447350296875517,1.9594766151820378,-0.23380293921047898,0.30288576128144273,0.2054315291122041,0.7428700579806188,-0.03416583231336614,0.20717353543471567,0.6298117323058653,0.20678032980456418,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6979045070934169,-0.3638215343212055,-0.27902671910010085,-1.136041748070281,1.9594766151820378,-0.5626881397072452,-0.5074025246507208,-0.7440671215474916,-0.4423087199080519,-0.41764295696994846,-0.09834089981643472,0.5209263944135684,0.9437148950817571,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8700341338058024,-0.6644259582832029,-0.27902671910010085,0.8118665246406731,0.016740831779264772,-0.45770902053948403,-0.5074025246507208,-1.0938824138958005,-0.4423087199080519,-1.146176626788512,-0.14206468379854914,-0.10707666062558238,0.9086227729257003,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
